"Ei","isPcGene","gene.name","trait"
0.910490930080414,1,"TRPM6","calcium"
0.389871954917908,0,"CARNMT1","calcium"
0.36268550157547,0,"NMRK1","calcium"
0.458348870277405,0,"C9orf40","calcium"
0.650213539600372,0,"RAPGEF3","calcium"
0.620401471853256,1,"VDR","calcium"
0.579105973243713,0,"EFNA4","calcium"
0.645141780376434,0,"ADAM15","calcium"
0.15904575586319,0,"KHDC4","calcium"
0.188277781009674,0,"RXFP4","calcium"
0.390942394733429,0,"HCN3","calcium"
0.263831257820129,0,"EFNA1","calcium"
0.371858894824982,0,"AES","calcium"
0.72176668047905,1,"GNA11","calcium"
0.500832468271255,0,"TLE2","calcium"
0.214103221893311,0,"ZNF554","calcium"
0.446494221687317,0,"ZNF57","calcium"
0.202257931232452,0,"ZNF555","calcium"
0.138108313083649,0,"SLC39A3","calcium"
0.363303184509277,0,"ZNF77","calcium"
0.151112496852875,0,"SGTA","calcium"
0.166585087776184,0,"THOP1","calcium"
0.715508162975311,0,"TLE6","calcium"
0.276155054569244,0,"ZNF556","calcium"
0.660543143749237,0,"NFIC","calcium"
0.151939332485199,0,"C19orf71","calcium"
0.241228222846985,0,"HMG20B","calcium"
0.235092520713806,0,"MFSD12","calcium"
0.228852510452271,0,"GIPC3","calcium"
0.286137282848358,0,"SMIM24","calcium"
0.126316606998444,0,"FZR1","calcium"
0.25958925485611,0,"CACTIN","calcium"
0.228852510452271,0,"TBXA2R","calcium"
0.334072113037109,0,"GNA15","calcium"
0.203045129776001,0,"NCLN","calcium"
0.291507184505463,0,"CELF5","calcium"
0.255351006984711,0,"S1PR4","calcium"
0.24407285451889,0,"MROH2A","dbilirubin"
0.140716671943665,0,"INPP5D","dbilirubin"
0.689269125461578,0,"UGT1A10","dbilirubin"
0.689269125461578,0,"UGT1A8","dbilirubin"
0.734348833560944,0,"UGT1A7","dbilirubin"
0.748073905706406,0,"UGT1A6","dbilirubin"
0.732990711927414,0,"UGT1A5","dbilirubin"
0.765070259571075,0,"UGT1A9","dbilirubin"
0.732990711927414,0,"UGT1A4","dbilirubin"
0.850912168622017,1,"UGT1A1","dbilirubin"
0.858226671814919,0,"UGT1A3","dbilirubin"
0.144516289234161,0,"ATG16L1","dbilirubin"
0.203926682472229,0,"USP40","dbilirubin"
0.200109481811523,0,"HJURP","dbilirubin"
0.54919695854187,0,"SAG","dbilirubin"
0.497761249542236,0,"SPP2","dbilirubin"
0.167029619216919,0,"TRPM8","dbilirubin"
0.168407142162323,0,"DGKD","dbilirubin"
0.821119740605354,1,"ABCC2","dbilirubin"
0.272678673267365,0,"COX15","dbilirubin"
0.240570664405823,0,"NKX2-3","dbilirubin"
0.240570664405823,0,"CNNM1","dbilirubin"
0.240570664405823,0,"GOT1","dbilirubin"
0.252438843250275,0,"CUTC","dbilirubin"
0.240570664405823,0,"ENTPD7","dbilirubin"
0.240570664405823,0,"SLC25A28","dbilirubin"
0.842151492834091,0,"DNMBP","dbilirubin"
0.265876054763794,0,"CHUK","dbilirubin"
0.579935967922211,0,"BLOC1S2","dbilirubin"
0.301103830337524,0,"CWF19L1","dbilirubin"
0.265876054763794,0,"SCD","dbilirubin"
0.265876054763794,0,"PKD2L1","dbilirubin"
0.79144598543644,0,"ERLIN1","dbilirubin"
0.39558482170105,0,"CPN1","dbilirubin"
0.911514967679977,0,"CHDH","dbp"
0.556754469871521,0,"IL17RB","dbp"
0.906116314232349,1,"CACNA1D","dbp"
0.707152754068375,0,"RGS4","dbp"
0.720591366291046,0,"NUF2","dbp"
0.720591366291046,1,"RGS5","dbp"
0.0944679379463196,0,"GIMAP1-GIMAP5","dbp"
0.106375575065613,0,"AC021097.2","dbp"
0.130656898021698,0,"CDK5","dbp"
0.0979465842247009,0,"ZBED6CL","dbp"
0.102224290370941,0,"AGAP3","dbp"
0.128055334091187,0,"ASB10","dbp"
0.091177225112915,0,"GIMAP8","dbp"
0.106398582458496,0,"GIMAP7","dbp"
0.101454317569733,0,"GIMAP1","dbp"
0.0587649345397949,0,"AOC1","dbp"
0.110172152519226,0,"GIMAP2","dbp"
0.091177225112915,0,"ZNF775","dbp"
0.365575790405273,0,"ATG9B","dbp"
0.0621523857116699,0,"TMEM176B","dbp"
0.0979465842247009,0,"REPIN1","dbp"
0.0609527230262756,0,"WDR86","dbp"
0.12803703546524,0,"IQCA1L","dbp"
0.110172152519226,0,"GIMAP6","dbp"
0.904467321932316,1,"NOS3","dbp"
0.0996562838554382,0,"NUB1","dbp"
0.120642244815826,0,"CHPF2","dbp"
0.269596874713898,0,"GIMAP4","dbp"
0.0944679379463196,0,"GIMAP5","dbp"
0.0979465842247009,0,"RARRES2","dbp"
0.115361332893372,0,"SLC4A2","dbp"
0.110125243663788,0,"LRRC61","dbp"
0.0996562838554382,0,"SMARCD3","dbp"
0.161770164966583,0,"ASIC3","dbp"
0.915189288556576,1,"CACNB2","dbp"
0.512671142816544,0,"ARL5B","dbp"
0.844044297933578,1,"ADRB1","dbp"
0.452162861824036,0,"VWA2","dbp"
0.501954764127731,0,"TDRD1","dbp"
0.410349726676941,0,"PLEKHS1","dbp"
0.392870843410492,0,"CASP7","dbp"
0.528725534677505,0,"CAPN9","dbp"
0.946255382150412,1,"AGT","dbp"
0.491612613201141,0,"COG2","dbp"
0.513290464878082,0,"TTC13","dbp"
0.879747159779072,0,"TICRR","dbp"
0.391996800899506,0,"KIF7","dbp"
0.894223138689995,0,"TANC2","dbp"
